token,sentence_no,start,tag
see,564,114,O
Dosage,564,118,O
and,564,125,O
Administration,564,129,O
(,564,144,O
2.3,564,145,O
),564,148,O
",",564,149,O
Warnings,564,151,O
and,564,160,O
Precautions,564,164,O
(,564,176,O
5.2,564,177,O
),564,180,O
",",564,181,O
and,564,183,O
Clinical,564,187,O
Pharmacology,564,196,O
(,564,209,O
12.3,564,210,O
),564,214,O
],564,215,O
.,564,216,O
Both,565,0,O
alcohol,565,5,O
and,565,13,O
tadalafil,565,17,O
",",565,27,O
a,565,29,O
PDE5,565,31,O
inhibitor,565,36,O
",",565,46,O
act,565,48,O
as,565,52,O
mild,565,55,O
vasodilators,565,60,O
.,565,73,O
Clinical,566,0,O
pharmacology,566,9,O
studies,566,22,O
have,566,30,O
been,566,35,O
conducted,566,40,O
with,566,50,O
coadministration,566,55,O
of,566,72,O
tadalafil,566,75,O
with,566,85,O
doxazosin,566,90,O
",",566,100,O
alfuzosin,566,102,O
or,566,112,O
tamsulosin,566,115,O
see,566,126,O
Warnings,566,130,O
and,566,139,O
Precautions,566,143,O
(,566,155,O
5.1,566,157,O
),566,161,O
and,566,163,O
Clinical,566,167,O
Pharmacology,566,176,O
(,566,189,O
12.2,566,191,O
),566,196,O
.,566,198,O
Clinical,567,0,O
pharmacology,567,9,O
studies,567,22,O
were,567,30,O
conducted,567,35,O
to,567,45,O
assess,567,48,O
the,567,55,O
effect,567,59,O
of,567,66,O
tadalafil,567,69,O
on,567,79,O
the,567,82,O
potentiation,567,86,O
of,567,99,O
the,567,102,O
blood,567,106,O
pressure,567,112,O
lowering,567,121,O
effects,567,130,O
of,567,138,O
selected,567,141,O
antihypertensive,567,150,O
medications,567,167,O
(,567,179,O
amlodipine,567,181,O
",",567,192,O
angiotensin,567,194,O
II,567,206,O
receptor,567,209,O
blockers,567,218,O
",",567,227,O
bendroflumethiazide,567,229,O
",",567,249,O
enalapril,567,251,O
",",567,261,O
and,567,263,O
metoprolol,567,267,O
),567,278,O
.,567,280,O
Coadministration,568,0,O
of,568,17,O
tadalafil,568,20,O
(,568,30,O
40,568,32,O
mg,568,35,O
once,568,38,O
daily,568,43,O
),568,49,O
for,568,51,O
10,568,55,O
days,568,58,O
did,568,63,O
not,568,67,O
significantly,568,71,O
alter,568,85,O
digoxin,568,91,O
pharmacokinetics,568,99,O
in,568,116,O
healthy,568,119,O
subjects,568,127,O
see,568,136,O
Clinical,568,140,O
Pharmacology,568,149,O
(,568,162,O
12.3,568,164,O
),568,169,O
.,568,171,O
Cytochrome,569,0,O
P450,569,11,O
Substrates,569,16,O
Tadalafil,569,27,O
is,569,37,O
not,569,40,O
expected,569,44,O
to,569,53,O
cause,569,56,O
clinically,569,62,O
significant,569,73,O
inhibition,569,85,O
or,569,96,O
induction,569,99,O
of,569,109,O
the,569,112,O
clearance,569,116,O
of,569,126,O
drugs,569,129,O
metabolized,569,135,O
by,569,147,O
cytochrome,569,150,O
P450,569,161,O
(,569,166,O
CYP,569,167,O
),569,170,O
isoforms,569,172,O
(,569,181,O
e.g.,569,182,O
",",569,186,O
theophylline,569,188,O
",",569,200,O
warfarin,569,202,O
",",569,210,O
midazolam,569,212,O
",",569,221,O
lovastatin,569,223,O
",",569,233,O
bosentan,569,235,O
),569,243,O
[,569,245,O
see,569,246,O
Clinical,569,250,O
Pharmacology,569,259,O
(,569,272,O
12.3,569,273,O
),569,277,O
],569,278,O
.,569,279,O
For,570,0,O
patients,570,4,O
chronically,570,13,O
taking,570,25,O
potent,570,32,O
inducers,570,39,O
of,570,48,O
CYP3A,570,51,O
",",570,57,O
such,570,59,O
as,570,64,O
rifampin,570,67,O
",",570,76,O
avoid,570,78,O
use,570,84,O
of,570,88,O
ADCIRCA,570,91,O
see,570,99,O
Warnings,570,103,O
and,570,112,O
Precautions,570,116,O
(,570,128,O
5.2,570,130,O
),570,134,O
and,570,136,O
Clinical,570,140,O
Pharmacology,570,149,O
(,570,162,O
12.3,570,164,O
),570,169,O
.,570,171,O
For,570,0,O
patients,570,4,O
chronically,570,13,O
taking,570,25,O
potent,570,32,O
inducers,570,39,O
of,570,48,O
CYP3A,570,51,O
",",570,57,O
such,570,59,O
as,570,64,O
rifampin,570,67,O
",",570,76,O
avoid,570,78,O
use,570,84,O
of,570,88,O
ADCIRCA,570,91,O
see,570,99,O
Warnings,570,103,O
and,570,112,O
Precautions,570,116,O
(,570,128,O
5.2,570,130,O
),570,134,O
and,570,136,O
Clinical,570,140,O
Pharmacology,570,149,O
(,570,162,O
12.3,570,164,O
),570,169,O
.,570,171,O
In,571,0,O
a,571,3,O
patient,571,5,O
who,571,13,O
has,571,17,O
taken,571,21,O
ADCIRCA,571,27,O
",",571,34,O
where,571,36,O
nitrate,571,42,O
administration,571,50,O
is,571,65,O
deemed,571,68,O
medically,571,75,O
necessary,571,85,O
in,571,95,O
a,571,98,O
lifethreatening,571,100,O
situation,571,116,O
",",571,125,O
at,571,127,O
least,571,130,O
48,571,136,O
hours,571,139,O
should,571,145,O
elapse,571,152,O
after,571,159,O
the,571,165,O
last,571,169,O
dose,571,174,O
of,571,179,O
ADCIRCA,571,182,O
before,571,190,O
nitrate,571,197,O
administration,571,205,O
is,571,220,O
considered,571,223,O
.,571,233,O
In,572,0,O
clinical,572,3,O
pharmacology,572,12,O
studies,572,25,O
ADCIRCA,572,33,O
potentiated,572,41,B-SpecificInteraction
the,572,41,I-SpecificInteraction
hypotensive,572,41,I-SpecificInteraction
effect,572,41,I-SpecificInteraction
of,572,76,O
nitrates,572,79,O
[,572,88,O
see,572,89,O
Clinical,572,93,O
Pharmacology,572,102,O
(,572,115,O
12.2,572,116,O
),572,120,O
],572,121,O
.,572,122,O
In,573,0,O
patients,573,3,O
taking,573,12,O
potent,573,19,O
inhibitors,573,26,O
of,573,37,O
CYP3A,573,40,O
such,573,46,O
as,573,51,O
ketoconazole,573,54,O
",",573,67,O
and,573,69,O
itraconazole,573,73,O
",",573,86,O
avoid,573,88,O
use,573,94,O
of,573,98,O
ADCIRCA,573,101,O
see,573,109,O
Warnings,573,113,O
and,573,122,O
Precautions,573,126,O
(,573,138,O
5.2,573,140,O
),573,144,O
and,573,146,O
Clinical,573,150,O
Pharmacology,573,159,O
(,573,172,O
12.3,573,174,O
),573,179,O
.,573,181,O
In,573,0,O
patients,573,3,O
taking,573,12,O
potent,573,19,O
inhibitors,573,26,O
of,573,37,O
CYP3A,573,40,O
such,573,46,O
as,573,51,O
ketoconazole,573,54,O
",",573,67,O
and,573,69,O
itraconazole,573,73,O
",",573,86,O
avoid,573,88,O
use,573,94,O
of,573,98,O
ADCIRCA,573,101,O
see,573,109,O
Warnings,573,113,O
and,573,122,O
Precautions,573,126,O
(,573,138,O
5.2,573,140,O
),573,144,O
and,573,146,O
Clinical,573,150,O
Pharmacology,573,159,O
(,573,172,O
12.3,573,174,O
),573,179,O
.,573,181,O
In,573,0,O
patients,573,3,O
taking,573,12,O
potent,573,19,O
inhibitors,573,26,O
of,573,37,O
CYP3A,573,40,O
such,573,46,O
as,573,51,O
ketoconazole,573,54,O
",",573,67,O
and,573,69,O
itraconazole,573,73,O
",",573,86,O
avoid,573,88,O
use,573,94,O
of,573,98,O
ADCIRCA,573,101,O
see,573,109,O
Warnings,573,113,O
and,573,122,O
Precautions,573,126,O
(,573,138,O
5.2,573,140,O
),573,144,O
and,573,146,O
Clinical,573,150,O
Pharmacology,573,159,O
(,573,172,O
12.3,573,174,O
),573,179,O
.,573,181,O
In,574,0,O
such,574,3,O
circumstances,574,8,O
",",574,21,O
nitrates,574,23,O
should,574,32,O
still,574,39,O
only,574,45,O
be,574,50,O
administered,574,53,O
under,574,66,O
close,574,72,O
medical,574,78,O
supervision,574,86,O
with,574,98,O
appropriate,574,103,O
hemodynamic,574,115,O
monitoring,574,127,O
.,574,137,O
Nitrates,575,0,O
Do,575,9,O
not,575,12,O
use,575,16,O
ADCIRCA,575,20,O
in,575,28,O
patients,575,31,O
who,575,40,O
are,575,44,O
using,575,48,O
any,575,54,O
form,575,58,O
of,575,63,O
organic,575,66,O
nitrate,575,74,O
[,575,82,O
see,575,83,O
Contraindications,575,87,O
(,575,105,O
4.1,575,106,O
),575,109,O
],575,110,O
.,575,111,O
Other,576,0,O
Potent,576,6,O
Inhibitors,576,13,O
of,576,24,O
CYP3A,576,27,O
Tadalafil,576,33,O
is,576,43,O
metabolized,576,46,O
predominantly,576,58,O
by,576,72,O
CYP3A,576,75,O
in,576,81,O
the,576,84,O
liver,576,88,O
.,576,93,O
P-glycoprotein,577,0,O
(,577,15,O
e.g.,577,16,O
",",577,20,O
digoxin,577,22,O
),577,29,O
Coadministration,577,31,O
of,577,48,O
tadalafil,577,51,O
(,577,61,O
40,577,62,O
mg,577,65,O
once,577,68,O
daily,577,73,O
),577,78,O
for,577,80,O
10,577,84,O
days,577,87,O
did,577,92,O
not,577,96,O
significantly,577,100,O
alter,577,114,O
digoxin,577,120,O
pharmacokinetics,577,128,O
in,577,145,O
healthy,577,148,O
subjects,577,156,O
[,577,165,O
see,577,166,O
Clinical,577,170,O
Pharmacology,577,179,O
(,577,192,O
12.3,577,193,O
),577,197,O
],577,198,O
.,577,199,O
PDE5,578,0,O
inhibitors,578,5,O
",",578,16,O
including,578,18,O
ADCIRCA,578,28,O
",",578,36,O
and,578,38,O
alpha,578,42,O
adrenergic,578,48,O
blocking,578,59,O
agents,578,68,O
are,578,75,O
both,578,79,O
vasodilators,578,84,O
with,578,97,O
blood-pressure-lowering,578,102,B-SpecificInteraction
effects,578,126,O
.,578,134,O
PDE5,578,0,O
inhibitors,578,5,O
",",578,16,O
including,578,18,O
ADCIRCA,578,28,O
",",578,36,O
and,578,38,O
alpha,578,42,O
adrenergic,578,48,O
blocking,578,59,O
agents,578,68,O
are,578,75,O
both,578,79,O
vasodilators,578,84,O
with,578,97,O
blood-pressure-lowering,578,102,B-SpecificInteraction
effects,578,126,O
.,578,134,O
PDE5,579,0,O
inhibitors,579,5,O
",",579,16,O
including,579,18,O
ADCIRCA,579,28,O
",",579,36,O
are,579,38,O
mild,579,42,O
systemic,579,47,O
vasodilators,579,56,O
.,579,69,O
Potent,580,0,O
Inducers,580,7,O
of,580,16,O
CYP3A,580,19,O
For,580,25,O
patients,580,29,O
chronically,580,38,O
taking,580,50,O
potent,580,57,O
inducers,580,64,O
of,580,73,O
CYP3A,580,76,O
",",580,81,O
such,580,83,O
as,580,88,O
rifampin,580,91,O
",",580,99,O
avoid,580,101,O
use,580,107,O
of,580,111,O
ADCIRCA,580,114,O
[,580,122,O
see,580,123,O
Warnings,580,127,O
and,580,136,O
Precautions,580,140,O
(,580,152,O
5.2,580,153,O
),580,156,O
and,580,158,O
Clinical,580,162,O
Pharmacology,580,171,O
(,580,184,O
12.3,580,185,O
),580,189,O
],580,190,O
.,580,191,O
Potent,580,0,O
Inducers,580,7,O
of,580,16,O
CYP3A,580,19,O
For,580,25,O
patients,580,29,O
chronically,580,38,O
taking,580,50,O
potent,580,57,O
inducers,580,64,O
of,580,73,O
CYP3A,580,76,O
",",580,81,O
such,580,83,O
as,580,88,O
rifampin,580,91,O
",",580,99,O
avoid,580,101,O
use,580,107,O
of,580,111,O
ADCIRCA,580,114,O
[,580,122,O
see,580,123,O
Warnings,580,127,O
and,580,136,O
Precautions,580,140,O
(,580,152,O
5.2,580,153,O
),580,156,O
and,580,158,O
Clinical,580,162,O
Pharmacology,580,171,O
(,580,184,O
12.3,580,185,O
),580,189,O
],580,190,O
.,580,191,O
Ritonavir,581,0,O
initially,581,10,O
inhibits,581,20,O
and,581,29,O
later,581,33,O
induces,581,39,O
CYP3A,581,47,O
",",581,53,O
the,581,55,O
enzyme,581,59,O
involved,581,66,O
in,581,75,O
the,581,78,O
metabolism,581,82,O
of,581,93,O
tadalafil,581,96,O
.,581,106,O
Ritonavir,581,0,O
initially,581,10,O
inhibits,581,20,O
and,581,29,O
later,581,33,O
induces,581,39,O
CYP3A,581,47,O
",",581,53,O
the,581,55,O
enzyme,581,59,O
involved,581,66,O
in,581,75,O
the,581,78,O
metabolism,581,82,O
of,581,93,O
tadalafil,581,96,O
.,581,106,O
Ritonavir,582,0,O
Ritonavir,582,10,O
initially,582,20,O
inhibits,582,30,O
and,582,39,O
later,582,43,O
induces,582,49,O
CYP3A,582,57,O
",",582,62,O
the,582,64,O
enzyme,582,68,O
involved,582,75,O
in,582,84,O
the,582,87,O
metabolism,582,91,O
of,582,102,O
tadalafil,582,105,O
.,582,114,O
Ritonavir,582,0,O
Ritonavir,582,10,O
initially,582,20,O
inhibits,582,30,O
and,582,39,O
later,582,43,O
induces,582,49,O
CYP3A,582,57,O
",",582,62,O
the,582,64,O
enzyme,582,68,O
involved,582,75,O
in,582,84,O
the,582,87,O
metabolism,582,91,O
of,582,102,O
tadalafil,582,105,O
.,582,114,O
Small,583,0,O
reductions,583,6,O
in,583,17,O
blood,583,20,O
pressure,583,26,O
occurred,583,35,O
following,583,44,O
coadministration,583,54,O
of,583,71,O
tadalafil,583,74,O
with,583,84,O
these,583,89,O
agents,583,95,O
compared,583,102,O
with,583,111,O
placebo,583,116,O
[,583,124,O
see,583,125,O
Warnings,583,129,O
and,583,138,O
Precautions,583,142,O
(,583,154,O
5.1,583,155,O
),583,158,O
and,583,160,O
Clinical,583,164,O
Pharmacology,583,173,O
(,583,186,O
12.2,583,187,O
),583,191,O
],583,192,O
.,583,193,O
Substantial,584,0,O
consumption,584,12,O
of,584,24,O
alcohol,584,27,O
(,584,35,O
e.g.,584,36,O
",",584,40,O
5,584,42,O
units,584,44,O
or,584,50,O
greater,584,53,O
),584,60,O
in,584,62,O
combination,584,65,O
with,584,77,O
ADCIRCA,584,82,O
can,584,90,O
increase,584,94,O
the,584,103,O
potential,584,107,O
for,584,117,O
orthostatic,584,121,O
signs,584,133,O
and,584,139,O
symptoms,584,143,O
",",584,151,O
including,584,153,O
increase,584,163,B-SpecificInteraction
in,584,163,I-SpecificInteraction
heart,584,163,I-SpecificInteraction
rate,584,163,I-SpecificInteraction
",",584,185,O
decrease,584,187,B-SpecificInteraction
in,584,187,I-SpecificInteraction
standing,584,187,I-SpecificInteraction
blood,584,187,I-SpecificInteraction
pressure,584,187,I-SpecificInteraction
",",584,222,O
dizziness,584,224,B-SpecificInteraction
",",584,233,O
and,584,235,O
headache,584,239,B-SpecificInteraction
.,584,247,O
Tadalafil,585,0,O
(,585,10,O
10,585,12,O
mg,585,15,O
and,585,18,O
20,585,22,O
mg,585,25,O
once,585,28,O
daily,585,33,O
),585,39,O
does,585,41,O
not,585,46,O
potentiate,585,50,O
the,585,61,O
increase,585,65,O
in,585,74,O
bleeding,585,77,O
time,585,86,O
caused,585,91,O
by,585,98,O
aspirin,585,101,O
see,585,109,O
Clinical,585,113,O
Pharmacology,585,122,O
(,585,135,O
12.3,585,137,O
),585,142,O
.,585,144,O
Tadalafil,586,0,O
(,586,10,O
10,586,12,O
mg,586,15,O
or,586,18,O
20,586,21,O
mg,586,24,O
),586,27,O
did,586,29,O
not,586,33,O
affect,586,37,O
alcohol,586,44,O
plasma,586,52,O
concentrations,586,59,O
and,586,74,O
alcohol,586,78,O
did,586,86,O
not,586,90,O
affect,586,94,O
tadalafil,586,101,O
plasma,586,111,O
concentrations,586,118,O
.,586,133,O
Tadalafil,587,0,O
(,587,10,O
10,587,11,O
mg,587,14,O
or,587,17,O
20,587,20,O
mg,587,23,O
),587,25,O
did,587,27,O
not,587,31,O
affect,587,35,O
alcohol,587,42,O
plasma,587,50,O
concentrations,587,57,O
and,587,72,O
alcohol,587,76,O
did,587,84,O
not,587,88,O
affect,587,92,O
tadalafil,587,99,O
plasma,587,109,O
concentrations,587,116,O
.,587,130,O
Tadalafil,588,0,O
is,588,10,O
not,588,13,O
expected,588,17,O
to,588,26,O
cause,588,29,O
clinically,588,35,O
significant,588,46,O
inhibition,588,58,O
or,588,69,O
induction,588,72,O
of,588,82,O
the,588,85,O
clearance,588,89,O
of,588,99,O
drugs,588,102,O
metabolized,588,108,O
by,588,120,O
cytochrome,588,123,O
P450,588,134,O
(,588,139,O
CYP,588,141,O
),588,145,O
isoforms,588,147,O
(,588,156,O
e.g.,588,158,O
",",588,163,O
theophylline,588,165,O
",",588,178,O
warfarin,588,180,O
",",588,189,O
midazolam,588,191,O
",",588,201,O
lovastatin,588,203,O
",",588,214,O
bosentan,588,216,O
),588,225,O
see,588,227,O
Clinical,588,231,O
Pharmacology,588,240,O
(,588,253,O
12.3,588,255,O
),588,260,O
.,588,262,O
When,589,0,O
mild,589,5,O
vasodilators,589,10,O
are,589,23,O
taken,589,27,O
in,589,33,O
combination,589,36,O
",",589,47,O
blood,589,49,B-SpecificInteraction
pressurelowering,589,49,I-SpecificInteraction
effects,589,72,O
of,589,80,O
each,589,83,O
individual,589,88,O
compound,589,99,O
may,589,108,O
be,589,112,O
increased,589,115,O
.,589,124,O
When,590,0,O
vasodilators,590,5,O
are,590,18,O
used,590,22,O
in,590,27,O
combination,590,30,O
",",590,41,O
an,590,43,O
additive,590,46,B-SpecificInteraction
effect,590,46,I-SpecificInteraction
on,590,46,I-SpecificInteraction
blood,590,46,I-SpecificInteraction
pressure,590,46,I-SpecificInteraction
may,590,80,O
be,590,84,O
anticipated,590,87,O
.,590,98,O
Both,591,0,O
alcohol,591,5,O
and,591,13,O
tadalafil,591,17,O
are,591,27,O
mild,591,31,O
vasodilators,591,36,O
.,591,49,O
Discuss,592,0,O
with,592,8,O
patients,592,13,O
the,592,22,O
appropriate,592,26,O
action,592,38,O
to,592,45,O
take,592,48,O
in,592,53,O
the,592,56,O
event,592,60,O
that,592,66,O
they,592,71,O
experience,592,76,O
anginal,592,87,O
chest,592,95,O
pain,592,101,O
requiring,592,106,O
nitroglycerin,592,116,O
following,592,130,O
intake,592,140,O
of,592,147,O
ADCIRCA,592,150,O
.,592,158,O
For,593,0,O
patients,593,4,O
chronically,593,13,O
taking,593,25,O
potent,593,32,O
inducers,593,39,O
of,593,48,O
CYP3A,593,51,O
",",593,57,O
such,593,59,O
as,593,64,O
rifampin,593,67,O
",",593,76,O
avoid,593,78,O
use,593,84,O
of,593,88,O
ADCIRCA,593,91,O
see,593,99,O
Drug,593,103,O
Interactions,593,108,O
(,593,121,O
7.2,593,123,O
),593,127,O
and,593,129,O
Clinical,593,133,O
Pharmacology,593,142,O
(,593,155,O
12.3,593,157,O
),593,162,O
.,593,164,O
For,593,0,O
patients,593,4,O
chronically,593,13,O
taking,593,25,O
potent,593,32,O
inducers,593,39,O
of,593,48,O
CYP3A,593,51,O
",",593,57,O
such,593,59,O
as,593,64,O
rifampin,593,67,O
",",593,76,O
avoid,593,78,O
use,593,84,O
of,593,88,O
ADCIRCA,593,91,O
see,593,99,O
Drug,593,103,O
Interactions,593,108,O
(,593,121,O
7.2,593,123,O
),593,127,O
and,593,129,O
Clinical,593,133,O
Pharmacology,593,142,O
(,593,155,O
12.3,593,157,O
),593,162,O
.,593,164,O
In,594,0,O
patients,594,3,O
taking,594,12,O
potent,594,19,O
inhibitors,594,26,O
of,594,37,O
CYP3A,594,40,O
such,594,46,O
as,594,51,O
ketoconazole,594,54,O
and,594,67,O
itraconazole,594,71,O
",",594,84,O
avoid,594,86,O
use,594,92,O
of,594,96,O
ADCIRCA,594,99,O
see,594,107,O
Drug,594,111,O
Interactions,594,116,O
(,594,129,O
7.2,594,131,O
),594,135,O
and,594,137,O
Clinical,594,141,O
Pharmacology,594,150,O
(,594,163,O
12.3,594,165,O
),594,170,O
.,594,172,O
In,594,0,O
patients,594,3,O
taking,594,12,O
potent,594,19,O
inhibitors,594,26,O
of,594,37,O
CYP3A,594,40,O
such,594,46,O
as,594,51,O
ketoconazole,594,54,O
and,594,67,O
itraconazole,594,71,O
",",594,84,O
avoid,594,86,O
use,594,92,O
of,594,96,O
ADCIRCA,594,99,O
see,594,107,O
Drug,594,111,O
Interactions,594,116,O
(,594,129,O
7.2,594,131,O
),594,135,O
and,594,137,O
Clinical,594,141,O
Pharmacology,594,150,O
(,594,163,O
12.3,594,165,O
),594,170,O
.,594,172,O
In,594,0,O
patients,594,3,O
taking,594,12,O
potent,594,19,O
inhibitors,594,26,O
of,594,37,O
CYP3A,594,40,O
such,594,46,O
as,594,51,O
ketoconazole,594,54,O
and,594,67,O
itraconazole,594,71,O
",",594,84,O
avoid,594,86,O
use,594,92,O
of,594,96,O
ADCIRCA,594,99,O
see,594,107,O
Drug,594,111,O
Interactions,594,116,O
(,594,129,O
7.2,594,131,O
),594,135,O
and,594,137,O
Clinical,594,141,O
Pharmacology,594,150,O
(,594,163,O
12.3,594,165,O
),594,170,O
.,594,172,O
Inform,595,0,O
patients,595,7,O
taking,595,16,O
ADCIRCA,595,23,O
not,595,31,O
to,595,35,O
take,595,38,O
CIALIS,595,43,O
or,595,50,O
other,595,53,O
PDE5,595,59,O
inhibitors,595,64,O
.,595,75,O
Inform,595,0,O
patients,595,7,O
taking,595,16,O
ADCIRCA,595,23,O
not,595,31,O
to,595,35,O
take,595,38,O
CIALIS,595,43,O
or,595,50,O
other,595,53,O
PDE5,595,59,O
inhibitors,595,64,O
.,595,75,O
Other,596,0,O
concomitant,596,6,O
potent,596,18,O
CYP3A,596,25,O
inhibitors,596,31,O
:,596,42,O
Avoid,596,44,O
use,596,50,O
with,596,54,O
ADCIRCA,596,59,O
.,596,67,O
PDE5,597,0,O
inhibitors,597,5,O
",",597,16,O
including,597,18,O
